No,Surname,Given_names,Dob,Sex,Rating,Joined,Mailcode,Played,Winnings,Country
1,BOTWINNIK,Josephine,1941/03/03,F,1332,1968/07/01,F,2,350,ALGERIA
2,MORPHY,Pauline,1940/02/11,F,1566,1968/07/01,F,5,690,UKRAINE
3,LOPEZ,Hamish,1931/04/01,M,1808,1968/07/01,FC,1,200,KUWAIT
4,EVANS,Alexandrovitch,1938/10/31,M,1555,1968/07/01,F,4,0,ZAIRE
5,GLIGORICH,Andrew,1945/02/04,M,1965,1968/07/01,F,1,-60,U.S.A
6,BOLESLAVSKY,William,1951/11/02,M,2050,1968/07/01,F,7,900,INDIA
7,TARTAKOVER,Olive,1949/06/06,F,1915,1968/07/01,FC,2,100,CHILE
8,KORCHNOI,Henry J.,1934/03/23,M,1770,1968/07/01,FC,6,600,FINLAND
9,KORCHNOI,Harry J.,1934/03/23,M,1775,1968/07/01,F,9,0,ST HELENA
10,TARRASCH,Dean Archibald,1940/05/15,M,1805,1968/07/01,F,20,4590,UNITED ARAB EMIRATES
11,KERES,Joe,1941/02/14,M,1155,1969/05/03,,23,540,UNITED KINGDOM
12,CARO-KANN,Henrietta,1951/01/11,F,1485,1970/01/11,C,10,3670,KOREA (NORTH)
13,PANOV,Charles,1944/04/04,M,1440,1971/04/14,,4,1900,ICELAND
14,ALEKHINE,Alexander,1953/12/06,M,1980,1973/04/08,C,11,2780,BERMUDA
15,LASKER,Ronald U.,1929/04/16,M,2030,1974/06/17,,9,2800,KYRGYZSTAN
16,CAPABLANCA,Simone,1918/11/11,F,1840,1975/08/01,,24,300,TURKEY
17,TAL,Al,1954/07/19,M,2190,1976/01/01,C,19,2890,CANADA
18,KASPAROV,Edward,1940/08/18,M,1655,1978/05/01,,23,0,CAMBODIA
19,FISCHER,Dimitrou,1922/06/15,M,1365,1978/09/01,,8,2500,FRANCE
20,STEINER,Thaddeus,1963/01/27,M,1690,1979/03/01,,5,300,GREECE
